"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_tweetid","in_reply_to_userid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions","poll_choices"
"841685606430326785","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","Britain is the new Russia 😅 https://t.co/ersCyyQmIH","2017-03-14 16:21","TweetDeck","","","","False","","","absent","absent","1.0","5.0","40.0","46.0","[]","[]","",""
"861595295385178112","2882331822","Jenna Abrams","Jenn_Abrams","USA","Calm down, I'm not pro-Trump. I am pro-common sense. Any offers/ideas/questions? DM or email me jennnabrams@gmail.com (Yes, there are 3 Ns)","https://t.co/ZXoG0JPLdf","79152","22607","2014-10-29","en","en","I've noticed that stupid women usually call themselves ""feminists"" https://t.co/RtFTVV5HvX","2017-05-08 14:55","TweetDeck","","","","False","","","absent","absent","21.0","38.0","157.0","137.0","[]","[]","",""
"490293715324649472","c5e1d347987e4df764e105ad373b2d72a05aa278fc0dc27fcb19cea8acc58ce2","c5e1d347987e4df764e105ad373b2d72a05aa278fc0dc27fcb19cea8acc58ce2","c5e1d347987e4df764e105ad373b2d72a05aa278fc0dc27fcb19cea8acc58ce2","Брянск","Поиграю на нервах,профессионально","","289","439","2014-03-19","en","ru","Обратите внимание. Украина ещё не наелась сказками. #КиевСбилБоинг","2014-07-19 00:35","twisofter","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[КиевСбилБоинг]","","",""
"637931273298817025","cab6cebdbc6d91a30a7272cbb0d657ccd13fab8b3366730364d69c133787397a","cab6cebdbc6d91a30a7272cbb0d657ccd13fab8b3366730364d69c133787397a","cab6cebdbc6d91a30a7272cbb0d657ccd13fab8b3366730364d69c133787397a","Самара","Жизнь прекрасна и это навсегда","","719","1877","2013-08-27","ru","ru","RT @champ_football: Контракт экс-игрока «Динамо» Дугласа с «Трабзонспором» рассчитан на три года http://t.co/cGi17y0g6E","2015-08-30 10:14","bronislav","","","","True","183977596","637912545722920960","absent","absent","0.0","0.0","0.0","0.0","[]","[http://dlvr.it/C0tgzm]","[183977596]",""
"645629724950032384","d4f9ad1862ea7fa4f4e998403c11289532a1e1a667097f5f2f27be8c7f25ca2d","d4f9ad1862ea7fa4f4e998403c11289532a1e1a667097f5f2f27be8c7f25ca2d","d4f9ad1862ea7fa4f4e998403c11289532a1e1a667097f5f2f27be8c7f25ca2d","Chicago","I'm designer","","465","649","2014-05-09","en","is","#AllWentWrongWhen Nirvana stop","2015-09-20 16:04","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","1.0","0.0","[AllWentWrongWhen]","[]","",""
"577460286438842368","d4f9ad1862ea7fa4f4e998403c11289532a1e1a667097f5f2f27be8c7f25ca2d","d4f9ad1862ea7fa4f4e998403c11289532a1e1a667097f5f2f27be8c7f25ca2d","d4f9ad1862ea7fa4f4e998403c11289532a1e1a667097f5f2f27be8c7f25ca2d","Chicago","I'm designer","","465","649","2014-05-09","en","en","https://t.co/zXPHvzpnYb Cool!","2015-03-16 13:23","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[https://www.youtube.com/watch?v=LjBsqfRNAmM]","",""
"510115778256203776","f88c1aa7a3a72c5728bdc2400c6c43ec37dc9f6c46e9fabb3346c2b1b7ac1155","f88c1aa7a3a72c5728bdc2400c6c43ec37dc9f6c46e9fabb3346c2b1b7ac1155","f88c1aa7a3a72c5728bdc2400c6c43ec37dc9f6c46e9fabb3346c2b1b7ac1155","","It’s just a bad day, not a bad life!","","32","211","2009-10-08","en","","@stratosathens Strat, Every time we are in the state of burning chemical plants! Why is it happened with us?!","2014-09-11 17:20","masss post4","","18138592","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"490801403968114689","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","Питер","Живая","","220","482","2014-03-21","en","ru","Легче всего осуществимы те мечты, в которых не сомневаются.","2014-07-20 10:12","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"562306743397806081","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","Питер","Живая","","220","482","2014-03-21","en","ru","RT @ELgift: Для каннибалов силиконовые груди, как пластиковые цветы на тортах, которые все ненавидят.","2015-02-02 17:49","iziaslav","","","","True","175224916","562302036872802304","absent","absent","0.0","0.0","0.0","0.0","","","[175224916]",""
"595380446583742465","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","Питер","Живая","","220","482","2014-03-21","en","ru","RT @EchoMskNews: В берлинские супермаркеты  попала  крупная  партия кокаина, спрятанного в ящики с колумбийскими бананами. http://t.co/PY7y…","2015-05-05 00:12","iziaslav","","","","True","68643775","595367565712437248","absent","absent","0.0","0.0","0.0","0.0","[]","[http://tinyurl.com/nbtvw3d]","[68643775]",""
"663787093752172544","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","Питер","Живая","","220","482","2014-03-21","en","ru","RT @Dasssha2010: у нас что ни диссидент, то педофил, пидорас или пациент психушки","2015-11-09 18:35","iziaslav","","","","True","2300857116","663774732769239040","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[2300857116]",""
"659206224337108992","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","bc501eef0a79012dc881a7a254bef8f2b43a88022f7e94b7203569d1108f9b8d","Питер","Живая","","220","482","2014-03-21","en","ru","RT @SFGO76: @salty_1970 Здраствуй, барин.. Видал, шо у нас творица..","2015-10-28 03:13","iziaslav","","","","True","477041200","659191677396086784","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[477041200, 483597837]",""
"825926536549183488","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","","","","73","279","2015-09-28","ru","ru","Рейс Доктора Лизы в помощь Донбассу впервые совершили без нее https://t.co/LnIVj5pA5V https://t.co/0VHwR4KuSS","2017-01-30 04:40","dlvr.it","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","[]","[http://dlvr.it/NDzMlf]","",""
"840134646385934337","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","","","","73","279","2015-09-28","ru","ru","У кричавшей про китов 13-летней девочки была не первая попытка самоубийства https://t.co/OZgkmVnEoW","2017-03-10 09:38","dlvr.it","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://dlvr.it/NbCT8h]","",""
"834300999053438976","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","1d0bda1d9d90fc8b6553d6cb73d58f5179b38171fb9218ed322b1cb4fc26a395","","","","73","279","2015-09-28","ru","ru","Акция протеста дальнобойщиков собрала около 50 человек https://t.co/hGKstqWHlo","2017-02-22 07:17","dlvr.it","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://dlvr.it/NRfPv0]","",""
"674652825318764544","adeb8a8d6f21269e3298b4d5ba7a1e80c15a75da413ac6edff6b11ca1e7bda74","adeb8a8d6f21269e3298b4d5ba7a1e80c15a75da413ac6edff6b11ca1e7bda74","adeb8a8d6f21269e3298b4d5ba7a1e80c15a75da413ac6edff6b11ca1e7bda74","Москва","","","232","490","2014-03-11","en","ru","RT @rianru: РФ и Ватикан разочарованы непринятием декларации о правах христиан https://t.co/VvCUHfp4XW https://t.co/MjcMGbvtB0","2015-12-09 18:12","rostislav","","","","True","34200559","674643853316661248","absent","absent","0.0","0.0","0.0","0.0","[]","[http://ria.ru/religion/20151209/1339195393.html]","[34200559]",""
"590614170367827968","adeb8a8d6f21269e3298b4d5ba7a1e80c15a75da413ac6edff6b11ca1e7bda74","adeb8a8d6f21269e3298b4d5ba7a1e80c15a75da413ac6edff6b11ca1e7bda74","adeb8a8d6f21269e3298b4d5ba7a1e80c15a75da413ac6edff6b11ca1e7bda74","Москва","","","232","490","2014-03-11","en","ru","RT @NovostiNN: Ольга Сулима заявила, что правительство Нижегородской области сэкономило 75 млн рублей в I квартале 2015 года ... http://t.c…","2015-04-21 20:32","meceslav","","","","True","2573933721","590599318547144704","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1DdSwdX]","[2573933721]",""
"589139068346310656","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","Липецк","Работаю в молодежном парламенте Липецка","","242","1822","2014-03-11","ru","ru","RT @NovostiUf: Рейдера, захватившего предприятие, осудят в Башкирии: Жителя Уфимского района осудят за рейдерский захват мета... http://t.c…","2015-04-17 18:51","rostislav","","","","True","2578890822","589128458392875008","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1PYwEMn]","[2578890822]",""
"677430931507052544","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","Липецк","Работаю в молодежном парламенте Липецка","","242","1822","2014-03-11","ru","ru","RT @rianru: #Путин: сельское хозяйство в РФ демонстрирует положительную динамику https://t.co/e3bB494nj2 #прессконференция https://t.co/Hqz…","2015-12-17 10:11","rostislav","","","","True","34200559","677420440445394944","absent","absent","0.0","0.0","0.0","0.0","[Путин, прессконференция]","[http://ria.ru/economy/20151217/1343637512.html]","[34200559]",""
"591535005022744576","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","Липецк","Работаю в молодежном парламенте Липецка","","242","1822","2014-03-11","ru","ru","RT @king_asshole: Не люблю, когда женщины худеют. Смотришь на нее и вроде ничего. А характер все равно жирный.","2015-04-24 09:31","rostislav","","","","True","86780947","591522909597892608","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[86780947]",""
"575891571905789952","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","a9ade70a2366afb2c73c7abad5a687b7b786bb294a655e4f108d1ca185beebf2","Липецк","Работаю в молодежном парламенте Липецка","","242","1822","2014-03-11","ru","ru","RT @sigermon: В Москве допросили члена ОНК и СПЧ Бабушкина по делу Немцова: В Москве завершился допрос члена Общественной на... http://t.co…","2015-03-12 05:30","rostislav","","","","True","462272724","575886784267087872","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1AmVJFE]","[462272724]",""
"578216406837145600","3a99b146e04cb5e80bbbc13996c6366558e363df82251e21df59151f3bd46cf4","3a99b146e04cb5e80bbbc13996c6366558e363df82251e21df59151f3bd46cf4","3a99b146e04cb5e80bbbc13996c6366558e363df82251e21df59151f3bd46cf4","","","","110","196","2013-08-05","en","en","Confidence is something you create within yourself by believing in who you are.","2015-03-18 15:28","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","",""
"623208615923589121","11b623d4bc28f91cc6406dcf6c94b5e3694c31ffe3ba115762ea6fcc48914ff6","11b623d4bc28f91cc6406dcf6c94b5e3694c31ffe3ba115762ea6fcc48914ff6","11b623d4bc28f91cc6406dcf6c94b5e3694c31ffe3ba115762ea6fcc48914ff6","Псков","Бывают люди, которым просто хочется калькулятор в жопу засунуть, чтобы удвоить их интеллект","","193","346","2014-04-02","ru","ru","RT @GazetaRu_All: Нефть марки WTI упала ниже $50 http://t.co/sgV9zRgtOV","2015-07-20 19:11","iziaslav","","","","True","70416094","623198806268596224","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.gazeta.ru/business/news/2015/07/20/n_7394677.shtml?utm_source=google&utm_medium=banner&utm_campaign=all]","[70416094]",""
"689359259952386049","af2a39dabcf827f45cae6d39172c9d28851b32cfc4c257b842e358a3b983d416","af2a39dabcf827f45cae6d39172c9d28851b32cfc4c257b842e358a3b983d416","af2a39dabcf827f45cae6d39172c9d28851b32cfc4c257b842e358a3b983d416","ID","Life Is Inherently Risky. There Is Only One Big Risk You Should Avoid At All Costs, And That Is The Risk Of Doing Nothing.","","153","149","2014-07-17","en","en","*= Lunch breaks are apparently getting more flexible at my office.:","2016-01-19 08:10","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","",""
"601288912657453056","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","ru","Опубликованы фотографии с места столкновения автобуса и фуры на Кстовской объездной дороге http://t.co/x3E2OoVtSx","2015-05-21 07:30","twitterfeed","","","","False","","","absent","absent","0.0","1.0","0.0","0.0","[]","[http://bit.ly/1K40fzq]","",""
"643167967799218177","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","ru","Сергей Кочеров уверен, что избирательные комиссии со своей задачей справились http://t.co/8LI0BVoqxP","2015-09-13 21:02","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","3.0","[]","[http://bit.ly/1UNBhxF]","",""
"666453793899286529","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","ru","Международный день студентов отмечается 17 ноября https://t.co/4pZZn9oeWp","2015-11-17 03:12","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","3.0","[]","[http://bit.ly/1Sys333]","",""
"666912856063938560","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","ru","Рабочий погиб во время сварочных работ в Нижнем Новгороде https://t.co/vwAzG98k8W","2015-11-18 09:36","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","2.0","[]","[http://bit.ly/1O1IIN2]","",""
"658870794668257280","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","bg","Доброе утро, #НижнийНовгород! #NizhnyNovgorod #здесьхорошо #БодрыйВестник https://t.co/U90JYgdBF5","2015-10-27 05:00","TweetDeck","","","","False","","","absent","absent","0.0","0.0","0.0","6.0","[НижнийНовгород, NizhnyNovgorod, здесьхорошо, БодрыйВестник]","[]","",""
"750647492400807936","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","ru","Нижегородская ярмарка, которую знают во всей России! ⭐  #НижнийНовгород https://t.co/0tfbSYhtdx","2016-07-06 11:08","TweetDeck","","","","False","","","absent","absent","0.0","0.0","8.0","7.0","[НижнийНовгород]","[]","",""
